,target
779141,0
449035,0
860057,1
580836,0
1573819,1
96703,0
442528,0
932648,1
1273756,1
576532,0
524447,0
29723,0
560388,0
1055108,1
913547,1
1408601,1
1495945,1
128860,0
104435,0
259435,0
652453,0
526706,0
717376,0
231131,0
592056,0
908229,1
667984,0
251467,0
628501,0
81424,0
701364,0
1499714,1
1209643,1
721388,0
976547,1
1394097,1
141629,0
68378,0
630876,0
825829,1
973033,1
1322216,1
131854,0
1513801,1
396464,0
1339704,1
233070,0
1266335,1
1026903,1
251108,0
1209578,1
164534,0
10267,0
673530,0
255901,0
954932,1
985717,1
1390537,1
31852,0
1213717,1
511512,0
799231,0
1260179,1
1345295,1
1062325,1
1151929,1
901191,1
904691,1
1208912,1
278599,0
503078,0
1060008,1
244652,0
371357,0
1014480,1
1462325,1
598034,0
1538567,1
1593324,1
1261014,1
1268351,1
891794,1
943039,1
1472933,1
1137040,1
1041864,1
1448209,1
1250924,1
505812,0
933242,1
1201630,1
1332060,1
772221,0
1316898,1
1570655,1
903746,1
18576,0
352964,0
266663,0
1051601,1
392728,0
1216719,1
801433,1
1113716,1
1365178,1
1263156,1
1088549,1
163350,0
373056,0
561578,0
372960,0
1313191,1
452984,0
331723,0
46400,0
72970,0
1357056,1
734731,0
18966,0
660727,0
1338201,1
955874,1
306147,0
316601,0
541182,0
1074312,1
1351577,1
1468285,1
1506305,1
1450010,1
128480,0
1540709,1
586408,0
1335177,1
784910,0
150440,0
164712,0
393306,0
793328,0
873693,1
992774,1
1053636,1
1160524,1
1595534,1
1477471,1
223055,0
1277926,1
71203,0
750864,0
1099523,1
787776,0
895147,1
1013859,1
716165,0
370550,0
1218795,1
1081675,1
1080677,1
1523029,1
65492,0
332559,0
332033,0
1298471,1
1429926,1
1031172,1
132359,0
89822,0
1152550,1
716796,0
1334189,1
211089,0
656805,0
686666,0
344689,0
155547,0
311936,0
1511284,1
447621,0
1381766,1
423218,0
507560,0
1404074,1
687839,0
466049,0
1074366,1
1472359,1
997225,1
969869,1
1181445,1
1450215,1
1039175,1
850839,1
1119185,1
1158829,1
951077,1
1371963,1
580734,0
23853,0
178930,0
620663,0
892777,1
695523,0
837276,1
1412580,1
832797,1
459741,0
162703,0
1182465,1
13176,0
500613,0
794550,0
1127593,1
977916,1
1371524,1
1424673,1
1260657,1
915983,1
933265,1
544685,0
708208,0
1455902,1
1239893,1
1236812,1
20767,0
73631,0
991826,1
651309,0
1540567,1
562239,0
623826,0
830656,1
1305372,1
1430519,1
669459,0
1167281,1
1075674,1
1141826,1
237611,0
1455207,1
142935,0
1311329,1
25308,0
1497443,1
141767,0
531660,0
203116,0
463650,0
263266,0
1493937,1
1468440,1
1094380,1
548349,0
382831,0
162745,0
92260,0
518224,0
674296,0
1590451,1
383140,0
637639,0
198445,0
1397828,1
1458391,1
1552920,1
46370,0
1438861,1
743868,0
71174,0
1531592,1
1062459,1
23423,0
443753,0
196274,0
831751,1
515594,0
361734,0
578302,0
9220,0
928863,1
580404,0
1568290,1
72834,0
1524798,1
271004,0
195596,0
611879,0
7026,0
938064,1
971466,1
415497,0
384944,0
1494336,1
369339,0
1120347,1
580273,0
1044567,1
237851,0
877371,1
679093,0
1185645,1
693843,0
455739,0
1109585,1
917248,1
843311,1
352015,0
1243228,1
467516,0
479243,0
842401,1
1414798,1
1236744,1
297429,0
58162,0
640002,0
1547684,1
483197,0
1170481,1
579460,0
600725,0
1160386,1
922788,1
1371758,1
1522295,1
411601,0
662184,0
1558674,1
27905,0
165969,0
710399,0
1353880,1
86808,0
839188,1
988180,1
1088915,1
454929,0
507283,0
673386,0
950470,1
406020,0
391060,0
666121,0
209850,0
1209307,1
1057231,1
352171,0
697736,0
1308033,1
1002973,1
475410,0
678170,0
368560,0
1180888,1
114287,0
29154,0
404123,0
315547,0
960347,1
1068478,1
749074,0
746537,0
256763,0
341255,0
327586,0
1329843,1
662276,0
527133,0
433864,0
1118329,1
255121,0
1529704,1
480193,0
837022,1
597569,0
452340,0
453931,0
265664,0
1465427,1
805439,1
1067720,1
780179,0
245069,0
1254881,1
1518449,1
1202967,1
1267551,1
1205667,1
508207,0
674325,0
484098,0
442652,0
46368,0
458143,0
1355362,1
322662,0
106898,0
101702,0
1264152,1
511948,0
215270,0
573367,0
947551,1
59208,0
772546,0
746017,0
913129,1
588241,0
1149018,1
605530,0
1290271,1
935363,1
1358600,1
747347,0
1395886,1
940835,1
1232582,1
1563244,1
864339,1
1322284,1
1453747,1
1589204,1
411388,0
447333,0
582004,0
933654,1
1062272,1
410648,0
1574270,1
907574,1
675962,0
900180,1
549010,0
609150,0
1292952,1
837281,1
558280,0
1059243,1
1073483,1
822440,1
1415302,1
1232056,1
496526,0
341101,0
62064,0
570060,0
12955,0
851679,1
1220399,1
960153,1
1114212,1
638587,0
434516,0
168585,0
48788,0
817710,1
128264,0
1124684,1
1259790,1
650184,0
930402,1
639815,0
564536,0
1141811,1
1302072,1
787732,0
1077416,1
297110,0
745235,0
1512427,1
487478,0
882971,1
1235459,1
1298192,1
222613,0
1150877,1
1428862,1
1053271,1
224482,0
861829,1
1496241,1
645338,0
916935,1
613216,0
1025168,1
547837,0
1053635,1
611789,0
883325,1
34974,0
669823,0
76334,0
583552,0
588090,0
639147,0
611817,0
1579998,1
934097,1
1101352,1
940799,1
781515,0
1568309,1
1188804,1
725287,0
905502,1
413334,0
14613,0
127640,0
700293,0
1544663,1
435743,0
886017,1
1399775,1
1292220,1
282206,0
534586,0
1315113,1
1024408,1
516822,0
164933,0
231401,0
765085,0
421471,0
1189461,1
978024,1
1469083,1
1032048,1
821506,1
1447663,1
339915,0
399778,0
1184608,1
100353,0
1585307,1
995066,1
1172515,1
719110,0
1515514,1
688661,0
558384,0
710179,0
385375,0
245236,0
1061365,1
117385,0
355193,0
1062594,1
936569,1
1045571,1
801845,1
881154,1
303610,0
391785,0
117897,0
613324,0
444066,0
299562,0
1248745,1
154123,0
602131,0
960694,1
1019901,1
973997,1
161832,0
721331,0
110120,0
619664,0
546234,0
882417,1
1390505,1
1186993,1
142117,0
648423,0
539255,0
162396,0
856158,1
294171,0
217844,0
1278866,1
655059,0
1503340,1
608425,0
119009,0
1133028,1
1496038,1
428267,0
700964,0
866115,1
783783,0
742312,0
38012,0
901455,1
882804,1
309482,0
309292,0
761475,0
1455273,1
271374,0
1478659,1
1493022,1
201083,0
1584373,1
1126527,1
12723,0
1045168,1
543638,0
1312949,1
922397,1
943500,1
1391182,1
1066702,1
498674,0
1495277,1
1057720,1
1571034,1
1478446,1
1502085,1
39626,0
806707,1
369140,0
128484,0
1491848,1
1561828,1
170318,0
353198,0
686539,0
1352807,1
292354,0
218889,0
1259127,1
1563160,1
691037,0
384555,0
274216,0
415596,0
338552,0
182213,0
1344882,1
618103,0
786230,0
220366,0
1304879,1
307606,0
1368668,1
924988,1
1034844,1
448920,0
917720,1
898587,1
811237,1
165882,0
1153347,1
951800,1
778931,0
1506119,1
1351348,1
1084644,1
1482150,1
1577627,1
1361464,1
1091737,1
1417166,1
324663,0
978332,1
1315443,1
1487357,1
618861,0
238995,0
1150692,1
102271,0
1339039,1
675063,0
4096,0
651318,0
472059,0
49180,0
752150,0
178918,0
1530843,1
369408,0
128405,0
1332890,1
1298005,1
1461866,1
1108479,1
219795,0
311069,0
128421,0
910276,1
1078790,1
932022,1
955097,1
199189,0
1247411,1
1224143,1
895013,1
1138610,1
1533285,1
477226,0
616173,0
471180,0
74310,0
453446,0
1222270,1
26763,0
90008,0
481466,0
1491171,1
343370,0
689009,0
657582,0
1553804,1
856764,1
652595,0
1121064,1
826665,1
989398,1
431357,0
260133,0
1582947,1
1548951,1
605034,0
1008698,1
1390776,1
1363133,1
1512712,1
659268,0
591579,0
668070,0
1198856,1
378148,0
410158,0
1305741,1
1114,0
886444,1
859947,1
738914,0
409158,0
799325,0
1122700,1
1087974,1
496410,0
1278926,1
1338125,1
797740,0
591879,0
1434028,1
229773,0
1530769,1
1151093,1
452273,0
1586945,1
193143,0
1035663,1
357179,0
138805,0
1599496,1
612459,0
477100,0
113872,0
1488773,1
320651,0
125662,0
1517787,1
1409329,1
563151,0
1542235,1
629681,0
396973,0
369056,0
1275915,1
665750,0
1496894,1
390013,0
1410912,1
1323272,1
743347,0
281494,0
1079807,1
1036821,1
1256501,1
363,0
317743,0
655790,0
44995,0
1086984,1
855967,1
1412315,1
1264170,1
819571,1
320495,0
117000,0
626048,0
579829,0
1340837,1
455162,0
1445357,1
1418999,1
1023652,1
1470821,1
958892,1
690750,0
1055806,1
1042347,1
257834,0
1256282,1
313222,0
1269754,1
1571046,1
1472211,1
1180910,1
279941,0
132393,0
1377823,1
931650,1
447032,0
295664,0
1591480,1
1032753,1
1203320,1
732663,0
126717,0
1376849,1
404991,0
137489,0
1546883,1
240439,0
65452,0
16725,0
3956,0
779677,0
1164825,1
27930,0
557103,0
515395,0
1194823,1
5317,0
946846,1
581561,0
62492,0
1104261,1
1160398,1
225006,0
1131804,1
180054,0
754966,0
440060,0
98506,0
1297495,1
803424,1
483931,0
1397292,1
826650,1
243778,0
1397963,1
1138719,1
1484744,1
992200,1
1048784,1
186796,0
1022600,1
42529,0
500664,0
574507,0
226412,0
754216,0
378330,0
853352,1
13377,0
287518,0
33548,0
521934,0
518284,0
492016,0
55324,0
917630,1
273261,0
369071,0
1564617,1
534691,0
911808,1
950580,1
1359006,1
239385,0
27023,0
133790,0
1221071,1
1150844,1
473446,0
1121958,1
1082636,1
977121,1
1007241,1
1170125,1
580044,0
448559,0
942909,1
1080435,1
1528703,1
1230333,1
422508,0
1013509,1
1018768,1
96123,0
1307810,1
621872,0
389860,0
548629,0
228036,0
922262,1
1070487,1
1537015,1
1141095,1
442590,0
1469409,1
139040,0
665625,0
642023,0
1164926,1
701354,0
295518,0
238342,0
1116495,1
1354972,1
878032,1
213776,0
392399,0
702138,0
949338,1
1262290,1
849376,1
554091,0
932273,1
1051228,1
451293,0
1426920,1
728924,0
91668,0
517950,0
583347,0
722271,0
191109,0
194811,0
721171,0
40101,0
1314685,1
1130647,1
1427589,1
445840,0
1029706,1
733129,0
127992,0
736910,0
29518,0
201259,0
1471144,1
952795,1
1274285,1
1054726,1
1192429,1
1053967,1
1216112,1
4024,0
802153,1
635554,0
970185,1
1486668,1
542670,0
540464,0
1254507,1
956563,1
35567,0
1449901,1
1534541,1
524624,0
1305246,1
1062434,1
1354426,1
525277,0
1508357,1
1147252,1
1023119,1
1017997,1
1531393,1
1313759,1
1598229,1
381295,0
309355,0
684598,0
1200230,1
1507799,1
1055625,1
1180661,1
1403075,1
1590665,1
482039,0
387677,0
852525,1
737933,0
1561024,1
1521636,1
476446,0
712261,0
588030,0
657551,0
413060,0
1419466,1
788537,0
1243937,1
1358855,1
1188630,1
1451833,1
563602,0
356223,0
851808,1
1558017,1
958988,1
1579430,1
54301,0
827350,1
579927,0
110941,0
238874,0
1191723,1
169728,0
1112604,1
1598293,1
798099,0
1598483,1
420716,0
1138097,1
946772,1
1333246,1
218678,0
1566741,1
1002030,1
169775,0
363281,0
6174,0
594840,0
1000455,1
558238,0
1356583,1
356204,0
116576,0
1030424,1
364088,0
708089,0
673872,0
1571414,1
1593166,1
1102329,1
1279721,1
1521114,1
958588,1
664584,0
1180064,1
1029139,1
1348389,1
1408189,1
424497,0
1007615,1
121043,0
676778,0
1580780,1
975991,1
193877,0
955733,1
2492,0
775810,0
671901,0
498766,0
265473,0
1455454,1
997821,1
1182345,1
479770,0
1179944,1
469152,0
1325704,1
765335,0
1176128,1
1463963,1
725286,0
872986,1
444013,0
422571,0
924194,1
280872,0
1171651,1
889211,1
404652,0
978853,1
26746,0
432099,0
147979,0
798326,0
1034684,1
566721,0
166074,0
701964,0
1429787,1
1495387,1
1464950,1
865833,1
196930,0
1268566,1
880464,1
644591,0
283357,0
457949,0
87720,0
104772,0
25979,0
1511033,1
1003683,1
1424022,1
1397663,1
1561223,1
18043,0
918838,1
1469567,1
1030537,1
1086580,1
1091439,1
1088244,1
181746,0
279207,0
1405642,1
572948,0
930615,1
947480,1
1424856,1
172176,0
1541746,1
404176,0
1545835,1
296809,0
1511530,1
1014808,1
1109466,1
223374,0
1108455,1
1275984,1
551730,0
452039,0
973164,1
117885,0
45148,0
79661,0
674795,0
938644,1
1104652,1
474883,0
776241,0
472664,0
727065,0
668606,0
91643,0
581384,0
1185988,1
264657,0
632615,0
156630,0
780133,0
955693,1
674535,0
218248,0
172215,0
1019802,1
77924,0
638453,0
272989,0
218422,0
1408328,1
1136214,1
277943,0
952465,1
296712,0
795341,0
1041285,1
1554527,1
804954,1
1154465,1
945088,1
702924,0
1499241,1
925739,1
521973,0
694716,0
1308872,1
1388648,1
1144936,1
1296165,1
904997,1
121932,0
372662,0
54826,0
783775,0
784540,0
1566595,1
1271050,1
1253607,1
1005406,1
1072852,1
417986,0
1010661,1
677805,0
1040084,1
596521,0
1329312,1
664578,0
742551,0
1467220,1
1349764,1
552434,0
1161654,1
579387,0
562421,0
1153797,1
1221916,1
1474542,1
1075478,1
1019513,1
409262,0
798715,0
1062769,1
121660,0
1480494,1
1463264,1
79869,0
91723,0
690360,0
261670,0
1326137,1
339581,0
201446,0
257735,0
1555193,1
1488319,1
1371460,1
1249926,1
1394916,1
1525726,1
1544489,1
336366,0
369747,0
1525249,1
1470383,1
6466,0
86529,0
1221469,1
1053329,1
1490353,1
614405,0
1103695,1
602906,0
1237680,1
1388917,1
486385,0
164606,0
148242,0
787527,0
568525,0
1201355,1
509970,0
541991,0
182344,0
801722,1
710531,0
370403,0
536174,0
335791,0
1013969,1
1055032,1
846662,1
410404,0
1471471,1
1163887,1
633545,0
986117,1
852667,1
557381,0
562434,0
86329,0
222700,0
237021,0
1140828,1
391053,0
176793,0
983241,1
1366892,1
157498,0
1385180,1
352327,0
1350139,1
1194670,1
279329,0
1033555,1
712837,0
74471,0
517332,0
1346611,1
1561167,1
1245218,1
576589,0
176578,0
876836,1
495069,0
1314355,1
403418,0
304990,0
499074,0
1058419,1
141752,0
1206441,1
1593565,1
285663,0
42880,0
1293393,1
292917,0
1177611,1
934930,1
898235,1
1432465,1
488543,0
768506,0
571571,0
602720,0
41955,0
85501,0
329785,0
207804,0
134189,0
1560276,1
1151641,1
1584195,1
1057705,1
1476636,1
443620,0
1110195,1
366597,0
1006506,1
1401966,1
517401,0
247140,0
849438,1
1054737,1
644954,0
366790,0
1111792,1
380087,0
588811,0
1360010,1
946761,1
853743,1
664338,0
1091960,1
482588,0
1474678,1
373860,0
906497,1
951066,1
1343061,1
1180200,1
1183716,1
338847,0
1516283,1
686261,0
1580111,1
583215,0
499138,0
116231,0
310233,0
1200733,1
508488,0
1030634,1
754671,0
447734,0
323816,0
1434942,1
1413180,1
1453723,1
465596,0
933019,1
1086375,1
406330,0
841358,1
525477,0
1594072,1
1087632,1
114882,0
173688,0
617402,0
491080,0
653566,0
2058,0
187337,0
1027772,1
1520471,1
107072,0
435888,0
1109000,1
1493324,1
124765,0
797797,0
1426917,1
661567,0
665649,0
690363,0
679183,0
1544782,1
180236,0
1495079,1
666206,0
976090,1
540227,0
673670,0
1594023,1
998190,1
800469,1
702833,0
255805,0
146194,0
530285,0
410113,0
281396,0
967842,1
54247,0
324070,0
1359519,1
390898,0
363235,0
1136051,1
770585,0
1483729,1
1314074,1
570337,0
1010733,1
791788,0
341840,0
1159936,1
1307888,1
864815,1
1345223,1
720275,0
1083599,1
167707,0
629706,0
939770,1
848967,1
1030805,1
448714,0
1184820,1
322791,0
705367,0
399526,0
79757,0
104460,0
222241,0
721802,0
911910,1
606947,0
430303,0
1142288,1
1233504,1
1479352,1
1571809,1
1534585,1
1388899,1
988087,1
1587592,1
813415,1
696995,0
1056727,1
712316,0
1305950,1
341362,0
1404707,1
1243887,1
153368,0
515987,0
244157,0
482326,0
879203,1
26636,0
317953,0
182084,0
779303,0
1352609,1
691318,0
1303154,1
2674,0
1008845,1
306408,0
656068,0
643536,0
1106394,1
1381432,1
1587802,1
20723,0
498878,0
1520987,1
399223,0
730516,0
150615,0
1247852,1
1184308,1
30869,0
1575123,1
1420215,1
1069125,1
800654,1
111044,0
1104685,1
871990,1
656455,0
1295459,1
1309491,1
443937,0
567384,0
1080710,1
712425,0
1058870,1
91747,0
1319300,1
892373,1
235863,0
1371141,1
743158,0
888501,1
660056,0
1291046,1
100209,0
1432735,1
1264392,1
1280567,1
1567609,1
167343,0
39333,0
1576437,1
783593,0
843363,1
1481363,1
628659,0
1268332,1
438681,0
1142277,1
777669,0
906265,1
841021,1
178683,0
861134,1
1279990,1
361614,0
1578882,1
1484943,1
975372,1
1022813,1
363348,0
93585,0
347138,0
258762,0
585996,0
347384,0
98420,0
721836,0
524403,0
571920,0
553308,0
36691,0
1114738,1
410296,0
846307,1
1479214,1
978580,1
522666,0
51696,0
1554409,1
1563964,1
1028106,1
273982,0
562397,0
1024765,1
540138,0
306835,0
700480,0
681946,0
100852,0
588134,0
529938,0
955734,1
1021303,1
198598,0
533114,0
1167517,1
459149,0
581272,0
744344,0
557131,0
1101642,1
1359340,1
305195,0
321232,0
972653,1
417054,0
705329,0
960719,1
42027,0
282665,0
473623,0
100012,0
595760,0
639757,0
980267,1
1047381,1
274777,0
588563,0
644400,0
587262,0
1308423,1
1350158,1
1304082,1
702007,0
470078,0
1197520,1
2746,0
902863,1
1250756,1
1029811,1
203504,0
1194584,1
822213,1
513446,0
872514,1
653007,0
492952,0
354220,0
515100,0
1475818,1
790846,0
1343658,1
723223,0
152207,0
1011036,1
245672,0
1027755,1
951837,1
600834,0
316343,0
409036,0
1425639,1
1229540,1
572218,0
1180047,1
1219757,1
862581,1
1478690,1
474215,0
1086985,1
1453611,1
1590737,1
631992,0
3302,0
1432422,1
1579766,1
916722,1
310001,0
4428,0
303989,0
221188,0
1184813,1
309232,0
272862,0
1593035,1
835605,1
54264,0
159933,0
874888,1
752945,0
1307687,1
275614,0
1363445,1
1016838,1
85731,0
643641,0
317815,0
870246,1
1150505,1
742532,0
143855,0
693252,0
182755,0
1491141,1
81545,0
1084067,1
534703,0
307255,0
463705,0
470870,0
1559264,1
1354502,1
901195,1
997812,1
395063,0
520773,0
1075962,1
986208,1
719028,0
1544819,1
1149642,1
694121,0
383704,0
392733,0
612887,0
1418310,1
676462,0
1044026,1
82998,0
119211,0
987222,1
1271292,1
483236,0
1154130,1
1083256,1
1154772,1
123877,0
764467,0
238345,0
130282,0
623347,0
1142521,1
1338671,1
1013388,1
357201,0
246776,0
1455044,1
752423,0
145053,0
1255359,1
338415,0
721006,0
1082754,1
614463,0
1432161,1
323854,0
1454614,1
1057032,1
1026780,1
902880,1
1487673,1
328183,0
1294790,1
1025167,1
123451,0
995777,1
541159,0
342698,0
1150807,1
55348,0
1011642,1
1433686,1
157038,0
1364148,1
680137,0
1347903,1
1314147,1
874313,1
178139,0
920901,1
1008751,1
448124,0
1052492,1
1385426,1
1357410,1
666694,0
635822,0
1343690,1
249618,0
257327,0
1187941,1
720121,0
1194115,1
657186,0
1037825,1
226244,0
921903,1
869933,1
1294424,1
550863,0
1390764,1
1319020,1
1526346,1
835024,1
1384120,1
1427306,1
389304,0
741949,0
453463,0
801457,1
316843,0
232262,0
1317530,1
1478863,1
1121378,1
565457,0
814029,1
174995,0
718040,0
854925,1
365846,0
185286,0
1054055,1
1387692,1
539617,0
32351,0
368221,0
288567,0
1382719,1
1434670,1
379353,0
538397,0
870245,1
1445375,1
1022965,1
324197,0
1141814,1
71844,0
1580266,1
448373,0
1141756,1
1161591,1
281333,0
1262478,1
1312890,1
463876,0
1563657,1
278759,0
1556893,1
1316657,1
1486836,1
998069,1
1454196,1
666025,0
146886,0
1239548,1
101683,0
839753,1
819347,1
341658,0
88196,0
1419570,1
699846,0
1232460,1
1086551,1
603014,0
1140784,1
975123,1
398486,0
1292508,1
1554204,1
1264787,1
797928,0
815259,1
200805,0
689987,0
463901,0
310334,0
907984,1
271813,0
768559,0
479242,0
254184,0
434671,0
1036797,1
1415818,1
1459510,1
129771,0
6989,0
1112201,1
311958,0
142711,0
615567,0
1330009,1
408693,0
1181578,1
1267578,1
142779,0
109378,0
437117,0
750078,0
648227,0
735813,0
439750,0
390664,0
100570,0
1533206,1
1409562,1
462699,0
1040829,1
123696,0
13229,0
1216000,1
1249927,1
464605,0
1295092,1
1248496,1
157231,0
96459,0
1097838,1
977990,1
860872,1
898168,1
706491,0
1589224,1
1279763,1
1559462,1
807946,1
81029,0
1005606,1
285635,0
1231883,1
940886,1
695012,0
1501895,1
1289818,1
1440862,1
1369814,1
1473169,1
401066,0
538141,0
808258,1
926779,1
169969,0
1475245,1
1170585,1
145102,0
1048658,1
286734,0
529261,0
1071820,1
1343535,1
915638,1
488020,0
174234,0
475004,0
988531,1
1147679,1
394986,0
416988,0
1552871,1
611531,0
696229,0
669530,0
692117,0
1055582,1
307511,0
512858,0
423657,0
756664,0
755215,0
753672,0
1182735,1
677978,0
699148,0
1134214,1
720677,0
829610,1
341334,0
205424,0
126182,0
648749,0
188390,0
203292,0
583196,0
1571615,1
757848,0
1248588,1
236424,0
268031,0
1362016,1
412846,0
28156,0
1383379,1
267742,0
1179010,1
1173796,1
640069,0
918367,1
265382,0
1034008,1
1120187,1
559139,0
1459292,1
385717,0
90888,0
714331,0
340982,0
1104983,1
398088,0
1433968,1
1331230,1
913808,1
436440,0
504481,0
7574,0
116356,0
753560,0
1575754,1
1538596,1
1294624,1
167293,0
717289,0
1203274,1
1060501,1
1056302,1
667525,0
847607,1
1291301,1
1003479,1
33438,0
456957,0
1204798,1
1464824,1
1257910,1
1548417,1
586343,0
335261,0
293737,0
186072,0
1589988,1
939337,1
512841,0
1406689,1
220730,0
1013879,1
22474,0
217857,0
623089,0
978817,1
72208,0
1278730,1
184233,0
347277,0
364600,0
1415438,1
551392,0
870845,1
909850,1
1125133,1
1153872,1
1017876,1
619472,0
955955,1
15526,0
423113,0
435528,0
653473,0
965575,1
886527,1
673462,0
1395915,1
1040821,1
1357134,1
918596,1
932196,1
1488641,1
930296,1
1421840,1
1557107,1
674971,0
486045,0
1576135,1
1140382,1
363886,0
530515,0
543566,0
664888,0
1133948,1
1463736,1
1452635,1
850068,1
450390,0
403769,0
451087,0
1220739,1
1521184,1
1071153,1
719621,0
9752,0
36487,0
847203,1
1128000,1
1364710,1
965085,1
395758,0
131658,0
188455,0
603769,0
1331516,1
744576,0
294312,0
1152248,1
1453301,1
1237085,1
965462,1
926649,1
803182,1
1582257,1
651040,0
1323929,1
685254,0
145931,0
1405966,1
518131,0
199557,0
174899,0
177583,0
1508358,1
837790,1
339543,0
424124,0
182906,0
1185115,1
402048,0
79884,0
298137,0
5118,0
1519193,1
1033287,1
346634,0
798547,0
1456967,1
806728,1
1581064,1
784753,0
1175153,1
492005,0
632269,0
1267417,1
1103883,1
220380,0
152260,0
1195065,1
779764,0
616256,0
327643,0
301295,0
1137295,1
660483,0
709454,0
14803,0
878417,1
203347,0
542302,0
275981,0
895825,1
283124,0
1473215,1
8933,0
586078,0
122647,0
150074,0
596687,0
988258,1
1584928,1
923144,1
545079,0
849949,1
1413885,1
475226,0
703113,0
1360512,1
1165435,1
1487164,1
1327814,1
204016,0
311538,0
667895,0
790821,0
1371322,1
349232,0
1033262,1
1300252,1
694074,0
12227,0
1217499,1
1200653,1
89259,0
704965,0
840531,1
527972,0
1093038,1
612667,0
685901,0
375738,0
1467384,1
694283,0
1569563,1
1464760,1
1114287,1
1340548,1
1363581,1
147271,0
852515,1
1513915,1
184037,0
1548444,1
199223,0
1200987,1
1313751,1
450902,0
1499776,1
669635,0
1098135,1
860415,1
226214,0
1227747,1
1529614,1
886577,1
930726,1
1259547,1
1225421,1
718038,0
936027,1
241911,0
426410,0
1202767,1
1024662,1
579847,0
281029,0
752325,0
252370,0
1599846,1
697085,0
540429,0
368915,0
843735,1
1339620,1
1328084,1
179492,0
1396190,1
256800,0
164005,0
478500,0
320029,0
435213,0
289730,0
573179,0
477227,0
540860,0
911125,1
1387717,1
746365,0
1339098,1
845163,1
530778,0
306831,0
1500491,1
1078545,1
1011053,1
763217,0
991595,1
190644,0
1243965,1
1005411,1
1120630,1
1085101,1
1280845,1
1467952,1
51806,0
246606,0
914392,1
1334278,1
65512,0
1268903,1
286763,0
457600,0
1565462,1
917244,1
84970,0
672447,0
1302349,1
283798,0
1122412,1
752059,0
1585207,1
91075,0
729322,0
94487,0
106738,0
969944,1
1495159,1
1089707,1
643401,0
81624,0
1466886,1
702485,0
1002251,1
560888,0
1405234,1
643933,0
1255499,1
724997,0
61222,0
787809,0
1435431,1
645848,0
640989,0
668826,0
460486,0
585111,0
1520917,1
977876,1
1323349,1
748898,0
252373,0
252053,0
870368,1
1038373,1
350581,0
1061900,1
919262,1
1363364,1
390195,0
1370549,1
291956,0
886128,1
444598,0
858760,1
40175,0
492404,0
361975,0
29721,0
416897,0
1407791,1
789042,0
1233101,1
1126888,1
313478,0
51282,0
937080,1
294057,0
495788,0
318340,0
27492,0
416458,0
71778,0
1291428,1
288899,0
590054,0
1261575,1
1483358,1
942655,1
79773,0
424822,0
368224,0
781539,0
1480812,1
1596201,1
901049,1
454290,0
70991,0
261218,0
432731,0
1333379,1
959017,1
332603,0
956558,1
371879,0
360764,0
675567,0
1142286,1
1379756,1
1423638,1
168053,0
640521,0
504571,0
342527,0
200364,0
1277431,1
1090798,1
531543,0
417915,0
1223707,1
1414586,1
274143,0
1211118,1
359482,0
1275663,1
335449,0
384682,0
1176356,1
1015263,1
1483305,1
67503,0
869679,1
1594902,1
762242,0
968931,1
701316,0
101904,0
361377,0
597503,0
1347483,1
168594,0
642285,0
1354221,1
1145860,1
397586,0
1106631,1
74972,0
826653,1
862909,1
286593,0
621475,0
1029628,1
867165,1
178921,0
74796,0
319746,0
766266,0
674769,0
480634,0
1165797,1
453701,0
100310,0
34590,0
496752,0
1140576,1
1558628,1
321473,0
1554651,1
491067,0
1509817,1
826728,1
1565775,1
727341,0
1009697,1
57632,0
947359,1
1280135,1
535838,0
912467,1
305510,0
265125,0
302172,0
1566101,1
200346,0
792120,0
1179667,1
405799,0
189906,0
996506,1
506367,0
912142,1
1195183,1
1288650,1
1049593,1
392453,0
1553389,1
1385991,1
1171492,1
310207,0
530619,0
1428476,1
273665,0
184444,0
1277031,1
53761,0
1268101,1
788175,0
1330712,1
224800,0
1222872,1
525429,0
437529,0
733175,0
514756,0
485491,0
1108219,1
48645,0
1582506,1
889029,1
418591,0
631546,0
1417779,1
1451168,1
443881,0
31544,0
1319561,1
126501,0
1229193,1
219509,0
452173,0
1096938,1
1542894,1
1318390,1
513046,0
1055214,1
330704,0
1271597,1
310693,0
1209476,1
69338,0
920487,1
399322,0
575354,0
421294,0
720434,0
1545644,1
884398,1
141927,0
552506,0
30040,0
1174095,1
467885,0
1035270,1
87900,0
77460,0
147688,0
76959,0
215864,0
1563698,1
843691,1
394322,0
357360,0
549811,0
702044,0
754068,0
1210280,1
47156,0
378131,0
1083935,1
1395366,1
231689,0
210486,0
1529037,1
1597656,1
1280073,1
1141657,1
718429,0
224795,0
278504,0
1157231,1
1413895,1
156876,0
265795,0
478128,0
851092,1
216111,0
1566642,1
1575216,1
1145349,1
887710,1
443011,0
1535941,1
568635,0
1094470,1
1239421,1
680042,0
500681,0
478515,0
354816,0
1023869,1
676880,0
271857,0
1059999,1
1556756,1
1221829,1
1075360,1
706236,0
926864,1
167391,0
623659,0
338957,0
706304,0
1350513,1
572078,0
861723,1
797540,0
1043988,1
234415,0
480303,0
504217,0
587213,0
516916,0
920186,1
1384394,1
920177,1
1559785,1
1577942,1
766844,0
886399,1
1333535,1
1127639,1
1429483,1
150174,0
476182,0
126042,0
435490,0
690202,0
357871,0
625252,0
384546,0
208273,0
1168347,1
1135583,1
